date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170329,0,0,0,0,18,16,4692.378,40,30,149,149,1,20150814,20150913,0,1,38,male,3,20141110,0
20170304,27,3,1,4,35,54,10646.98,41,30,149,149,1,20150814,20150814,1,12,20,male,3,20141110,0
20170304,45,17,9,10,206,205,57593.709,41,30,149,149,1,20150927,20151129,0,4,18,female,3,20141110,0
20170304,1,0,0,0,3,4,829.629,41,30,149,119,1,20150927,20151028,0,1,0,,9,20141110,0
20170331,6,1,0,1,19,16,4597.559,38,30,149,149,0,20150927,20151030,0,22,27,male,9,20141110,0
20170330,23,4,1,3,83,74,23096.322,28,30,150,150,0,20150928,20151030,0,1,0,,9,20141110,0
20170330,4,4,1,1,35,23,8648.757,36,30,150,150,0,20150928,20151028,0,1,46,female,3,20141111,0
20170331,1,0,0,0,54,35,14283.775,41,30,149,149,1,20150313,20150413,0,13,35,male,9,20141111,0
20170331,0,0,0,0,9,9,2007.869,41,30,149,149,1,20150313,20150413,0,1,106,female,9,20141111,0
20170331,4,4,0,0,40,46,10291.702,39,31,149,149,1,20150314,20150412,1,1,27,male,3,20141111,0
20170331,4,1,1,1,23,25,6598.593,41,30,129,129,1,20150314,20150413,0,6,108,male,3,20141111,0
20170325,5,0,0,0,73,20,19212.462,41,30,149,149,1,20150305,20150406,0,13,44,female,3,20141111,0
20170324,2,0,0,0,50,35,13036.151,41,30,149,149,1,20150305,20150409,0,13,25,female,3,20141111,0
20170325,0,1,1,0,21,21,4337.38,37,31,149,149,1,20150305,20150405,0,22,25,female,9,20141111,0
20170325,12,1,3,1,3,16,1307.458,40,31,149,149,1,20150306,20150405,0,14,19,female,3,20141111,0
20170318,18,0,1,7,20,16,6235.554,41,30,149,149,1,20150625,20150726,0,13,22,male,9,20141111,0
20170318,0,0,0,0,13,13,3283.267,41,30,149,149,1,20150625,20150725,0,1,29,female,3,20141111,0
20170318,75,3,0,4,31,106,10179.868,38,30,149,149,0,20150625,20150725,0,5,17,male,3,20141111,0
20170318,4,2,1,0,30,24,6792.036,40,30,149,149,1,20150626,20150802,0,1,0,,9,20141111,0
20170318,26,12,5,2,20,49,6978.177,41,30,149,149,1,20150410,20150511,0,1,38,male,3,20141111,0
20170318,18,1,4,2,33,47,10064.347,41,30,149,149,1,20150410,20150510,0,1,0,male,3,20141112,0
20170317,3,1,0,0,141,111,37092.154,41,30,149,119,1,20150410,20150511,0,4,20,female,3,20141112,0
20170317,43,1,4,5,5,33,2712.252,36,30,150,150,0,20150411,20150511,0,1,0,,9,20141112,0
20170318,2,1,2,2,17,19,4559.688,38,30,149,149,0,20150411,20150511,0,1,0,male,3,20141112,0
20170318,103,2,0,1,39,97,10277.683,41,30,149,149,1,20150223,20150323,0,1,18,male,3,20141112,0
20170319,7,1,0,2,69,29,14960.639,41,30,149,149,1,20150223,20150323,0,1,0,,9,20141112,0
20170319,7,1,1,0,86,71,21883.968,41,30,149,149,1,20150224,20150323,0,4,36,female,3,20141112,0
20170319,18,2,1,2,8,27,2519.904,38,30,149,149,0,20150224,20150329,0,1,27,male,3,20141112,0
20170319,19,15,6,8,36,75,12538.951,41,30,149,149,1,20150104,20150205,0,4,16,female,3,20141112,0
20170319,11,2,3,0,19,23,5692.724,41,30,149,119,1,20150104,20150205,0,1,37,female,3,20141112,0
20170319,6,1,2,0,106,92,26800.859,37,31,149,149,1,20150104,20150204,0,1,0,,9,20141113,0
20170319,20,5,1,2,29,49,9368.065,40,31,149,149,1,20150105,20150204,0,1,43,female,3,20141113,0
20170318,1,0,1,0,26,17,5821.276,38,30,149,149,0,20150306,20150405,0,5,22,male,3,20141113,0
20170318,4,4,2,2,4,11,1997.909,41,30,149,149,1,20150306,20150406,0,1,0,,9,20141113,0
20170319,1,0,0,0,25,25,6287.606,41,30,149,119,1,20150306,20150407,0,1,28,male,3,20141113,0
20170319,11,3,0,6,51,19,12169.86,41,30,129,129,1,20150307,20150406,0,13,28,male,7,20141113,0
20170319,4,3,1,3,15,17,5090.171,38,195,894,894,0,20150307,20150918,0,22,21,female,9,20141113,0
20170317,112,3,1,1,43,156,11382.531,41,30,149,149,1,20150105,20150207,0,1,0,,7,20141113,0
20170317,2,1,0,0,50,46,10961.568,41,30,149,149,1,20150105,20150205,0,1,0,,9,20141113,0
20170316,16,4,1,2,8,26,3336.082,37,31,149,149,1,20150105,20150206,0,1,20,male,3,20141113,0
20170317,8,11,6,3,25,37,14813.749,40,31,149,149,1,20150106,20150205,0,22,0,,9,20141113,0
20170311,9,2,0,2,16,21,4647.108,41,30,99,99,1,20161030,20161130,0,1,19,female,3,20141113,0
20170310,28,9,9,15,41,83,14767.09,35,7,0,0,0,20161031,20161107,0,8,33,male,3,20141113,0
20170311,4,2,1,0,55,33,15054.316,38,7,0,0,0,20161031,20161107,0,10,0,,9,20141113,0
20170317,3,7,3,1,15,23,4887.399,41,30,129,129,1,20150417,20150518,0,1,0,,9,20141113,0
20170317,0,0,0,0,2,2,509.976,41,30,149,149,1,20150417,20150517,0,5,42,female,3,20141113,0
20170310,16,1,0,2,19,11,5176.33,41,30,149,119,1,20150417,20160324,0,14,36,female,3,20141113,0
20170311,5,1,1,1,30,30,8216.381,38,30,149,149,0,20150418,20150518,0,14,0,,9,20141113,0
20170311,13,3,1,0,0,17,663.641,38,30,149,149,0,20150418,20150518,0,1,0,,4,20160513,0
20170312,278,5,6,6,29,132,11428.764,41,30,149,149,1,20150106,20150206,0,1,50,female,3,20141114,0
20170312,6,4,3,8,34,20,11016.952,41,30,149,119,1,20150106,20150206,0,22,0,female,7,20141114,0
20170326,4,0,1,2,54,26,13163.961,38,30,149,149,0,20150107,20150206,0,1,0,,7,20141114,0
20170326,1,1,0,1,99,96,23170.011,41,30,149,0,1,20150107,20160106,0,14,21,male,9,20141114,0
20170325,1,0,1,1,188,53,39627.27,41,30,149,149,1,20150322,20150423,0,1,33,female,3,20141114,0
20170326,4,1,1,0,30,36,8116.637,41,30,149,149,1,20150322,20150721,0,1,0,female,3,20141114,0
20170325,1,1,0,0,21,22,5223.537,37,31,149,149,1,20150322,20150422,0,5,99,male,3,20141114,0
20170326,21,4,0,4,23,35,6813.242,38,30,149,149,0,20150323,20150427,0,1,17,female,3,20141114,0
20170326,6,0,1,2,20,13,5662.767,41,30,129,129,1,20150315,20150416,0,1,0,,9,20141114,0
20170321,0,5,0,2,74,53,19617.411,41,30,149,149,1,20150315,20150517,0,13,24,female,3,20141114,0
20170322,7,0,0,1,135,109,33461.17,41,30,149,119,1,20150315,20160121,0,1,41,male,3,20141114,0
20170322,0,1,0,0,22,17,5930.03,40,31,149,149,1,20150316,20150426,0,5,27,female,3,20141114,0
20170322,6,1,0,0,63,59,17192.964,41,30,149,149,1,20150316,20150415,0,22,21,male,9,20141114,0
20170322,30,9,7,8,129,54,41423.36,41,0,0,149,1,20150512,20150612,0,1,0,female,3,20141114,0
20170322,9,1,0,1,18,27,4808.071,41,0,0,149,1,20150512,20150612,0,1,0,,9,20141114,0
20170322,1,1,2,1,55,54,14622.645,38,0,0,149,0,20150513,20150612,0,1,0,,9,20141114,0
20170323,4,0,0,1,28,21,6609.785,40,0,0,149,1,20150513,20150511,1,15,34,male,3,20141115,0
20170324,2,2,0,0,49,50,12824.756,41,30,149,149,1,20150110,20150211,0,18,26,male,3,20141115,0
20170323,20,5,1,2,27,43,8444.167,41,30,149,119,1,20150110,20150211,0,15,21,male,3,20141115,0
20170324,1,0,0,0,25,25,5825.613,37,31,149,149,1,20150110,20150210,0,6,22,female,3,20141115,0
20170324,0,0,1,1,53,12,11611.011,40,31,149,0,1,20150111,20150210,0,1,0,,9,20141115,0
20170324,16,6,3,7,30,47,9322.983,41,30,149,149,1,20150412,20150513,0,1,0,,11,20141115,0
20170324,21,7,3,7,86,42,24587.901,41,30,149,149,1,20150412,20150512,0,5,20,male,3,20141115,0
20170324,0,0,0,0,20,20,5290.164,30,31,149,149,1,20150413,20150512,0,5,25,,9,20141115,0
20170323,25,1,4,2,106,119,27946.427,40,31,149,149,1,20150413,20150512,0,4,43,male,3,20141115,0
20170323,10,0,1,1,63,33,17093.92,41,30,149,0,1,20150413,20150412,1,1,0,,7,20141115,0
20170324,14,0,2,2,9,22,2800.169,41,30,149,149,1,20150422,20150522,0,8,17,female,3,20141115,0
20170323,0,1,0,0,141,139,32970.718,41,30,149,119,1,20150422,20150524,0,10,41,male,3,20141115,0
20170320,5,1,0,0,14,18,3735.905,41,30,149,149,1,20150423,20150422,1,4,0,male,3,20141115,0
20170321,4,5,1,4,102,99,26078.684,41,30,149,149,1,20150423,20150522,0,6,20,female,9,20141115,0
20170310,22,2,7,3,27,33,8152.514,41,30,149,149,1,20150309,20150410,0,5,31,male,9,20141115,0
20170310,4,2,2,1,31,6,6670.287,41,30,149,119,1,20150309,20150410,0,1,32,male,3,20141115,0
20170310,0,1,0,1,55,32,14844.789,37,31,149,149,1,20150309,20150410,0,1,0,,9,20141115,0
20170310,10,5,4,14,24,44,11080.11,40,31,149,149,1,20150310,20150409,0,14,0,male,3,20141115,0
20170321,6,0,0,0,231,68,52820.951,41,30,129,129,1,20150224,20150325,0,13,23,female,9,20141115,0
20170321,19,7,5,5,47,65,15153.127,41,30,149,149,1,20150224,20150324,0,6,38,female,3,20141115,0
20170320,1,13,3,1,0,18,1984.441,37,31,149,149,1,20150224,20150324,0,1,22,female,3,20141115,0
20170321,0,0,2,0,85,73,21792.69,40,31,149,149,1,20150225,20150324,0,12,33,female,3,20141116,0
20170319,0,0,0,1,70,3,18435.149,38,30,149,149,0,20150225,20150327,0,14,36,female,3,20141116,0
20170320,7,1,1,3,31,41,8419.67,41,30,149,149,1,20150307,20150407,0,8,24,female,3,20141116,0
20170320,5,0,1,5,55,65,16077.139,41,30,149,119,1,20150307,20150407,0,1,0,male,3,20141116,0
20170320,5,3,1,2,24,35,6909.397,25,100,500,500,0,20150308,20150616,0,6,21,male,9,20141116,0
20170320,34,3,3,0,31,66,7705.312,40,31,149,149,1,20150308,20150922,1,5,18,male,3,20141116,0
20170320,20,4,4,4,50,69,13404.779,41,30,149,149,1,20150626,20150727,0,1,0,male,3,20141116,0
20170320,6,1,0,5,49,7,13939.711,41,30,149,119,1,20150626,20150726,0,1,0,,9,20141116,0
20170320,17,6,5,3,22,31,6880.359,38,30,149,149,0,20150627,20150727,0,1,42,female,3,20141116,0
20170304,19,3,2,1,9,29,2679.458,38,30,149,149,0,20150627,20150727,0,14,52,female,3,20141116,0
20170304,1,1,0,0,18,20,4190.474,41,30,149,149,1,20150623,20150723,0,14,27,male,3,20141116,0
20170304,1,1,0,2,44,47,11200.996,41,30,149,119,1,20150623,20150723,0,5,19,female,3,20141116,0
20170304,24,1,0,0,3,27,883.008,37,30,149,149,1,20150624,20150724,0,15,20,male,3,20141116,0
20170304,4,2,1,1,139,98,34727.773,40,30,149,149,1,20150624,20150723,0,1,51,female,3,20141116,0
20170304,27,8,3,4,29,43,8184.734,41,30,149,0,1,20151129,20151231,0,8,20,female,3,20141116,0
20170329,5,3,0,0,6,14,1944.415,38,30,149,149,0,20151130,20151230,0,6,46,male,3,20141116,0
20170329,6,3,1,0,14,21,3603.84,41,30,99,99,1,20160629,20160731,0,1,0,,9,20141116,0
20170303,3,0,1,2,98,47,24297.801,38,30,149,149,0,20160630,20160730,0,4,0,,9,20141116,0
20170303,6,0,1,0,69,70,16629.19,41,30,99,99,1,20151128,20151231,0,1,29,male,3,20141116,0
20170304,16,2,1,0,10,28,2913.054,38,30,149,149,0,20151129,20151229,0,5,34,male,3,20141117,0
20170304,1,1,1,0,7,9,1970.711,38,30,149,149,0,20161230,20170131,0,4,19,female,3,20141117,0
20170328,1,1,0,0,75,2,20037.481,41,30,99,99,1,20161231,20161231,1,1,0,,9,20141117,0
20170304,1,1,0,0,25,26,5929.089,41,30,129,129,1,20151229,20160131,0,15,25,female,3,20141117,0
20170304,0,0,0,0,9,9,2159.807,41,30,149,0,1,20151230,20151230,1,1,48,female,3,20141117,0
20170304,2,0,0,2,183,106,48971.548,38,30,149,149,0,20170130,20170302,0,15,20,female,3,20141117,0
20170304,0,0,1,0,44,43,10361.523,29,30,180,180,0,20170131,20170302,0,1,28,male,3,20141117,0
20170329,0,0,0,0,54,53,13896,36,30,180,180,0,20160629,20160730,0,1,0,male,3,20141117,0
20170329,1,0,0,2,54,21,6977.964,35,7,0,0,0,20160629,20160704,0,13,24,male,9,20141117,0
20170305,11,0,1,2,83,82,20814.825,36,30,180,180,1,20161230,20170202,0,1,0,,9,20141117,0
20170305,3,0,1,0,45,27,9954.148,38,410,1788,1788,0,20160128,20170313,0,1,34,male,3,20141117,0
20170305,0,0,1,2,65,20,17710.503,41,30,99,99,1,20160129,20160229,0,1,0,,9,20141117,0
20170305,10,4,2,4,65,29,17951.658,36,30,180,180,0,20161229,20170128,0,21,26,male,3,20141117,0
20170304,56,7,1,8,28,74,8850.395,41,30,99,99,1,20161229,20170131,0,1,0,,9,20141117,0
20170305,15,5,3,7,79,52,20455.022,41,30,149,0,1,20160229,20160229,1,1,20,female,3,20141117,0
20170305,8,0,0,1,25,28,6241.205,38,30,149,149,0,20160229,20160330,0,4,0,female,3,20141117,0
20170305,11,3,4,2,92,63,23467.07,41,30,149,149,1,20150930,20151001,1,1,0,female,3,20141117,0
20170304,3,4,0,1,23,26,5752.291,41,30,149,149,1,20150930,20150930,1,13,34,male,9,20141118,0
20170305,4,0,0,3,59,52,14279.772,17,60,0,0,0,20170129,19700101,0,4,36,male,9,20141118,0
20170305,12,1,0,0,36,21,9151.932,36,30,150,150,0,20151031,20151130,0,7,0,male,3,20141118,0
20170326,10,0,0,1,38,42,10211.352,41,30,99,99,1,20151031,20151130,0,1,22,male,3,20141118,0
20170316,7,1,0,1,55,62,13693.783,36,30,180,180,1,20160930,20161007,1,1,0,,9,20141118,0
20170315,30,5,3,11,89,53,23699.048,41,30,99,99,1,20150830,20150930,0,5,29,male,3,20141118,0
20170326,11,7,2,4,4,21,2890.661,38,30,149,149,0,20150831,20150930,0,22,26,male,3,20141118,0
20170327,0,0,0,7,450,80,80739.745,36,30,180,180,0,20170129,20170228,0,22,21,male,3,20141118,0
20170316,12,3,3,2,28,30,7923.678,38,30,149,149,0,20170130,20170301,0,1,0,male,3,20141118,0
20170316,4,2,0,0,93,57,23937.915,41,30,99,99,1,20151030,20151130,0,4,23,female,3,20141118,0
20170316,11,5,2,3,250,75,58318.212,38,30,149,149,0,20151030,20151129,0,8,29,male,7,20141118,0
20170316,6,3,1,1,35,42,9144.238,38,30,149,149,0,20160331,20160430,0,5,0,male,3,20141118,0
20170316,24,4,5,3,57,69,16232.299,36,30,180,180,1,20161130,20170111,0,1,0,,9,20141118,0
20170315,3,0,0,0,68,71,15893.375,38,30,149,149,0,20161130,20170101,0,1,0,female,3,20141118,0
20170315,21,4,2,2,14,28,4670.235,32,400,1599,1599,0,20151029,20161223,0,15,27,female,3,20141118,0
20170315,0,0,0,0,17,17,4087.343,41,30,99,99,1,20170228,20170331,0,15,39,male,3,20141118,0
20170315,0,2,0,0,25,27,6347.66,41,30,99,99,1,20170228,20170331,0,12,19,male,3,20141118,0
20170315,0,0,1,0,40,27,9246.845,41,30,99,99,1,20170228,20170331,0,1,0,,9,20141118,0
20170315,26,21,6,6,34,64,11873.274,41,30,99,99,1,20170228,20170331,0,5,36,female,3,20141118,0
20170315,1,0,0,0,6,7,1381.104,41,30,99,99,1,20170228,20170331,0,13,36,male,9,20081210,0
20170315,5,1,0,0,74,51,17026.724,39,30,149,149,1,20170228,20170331,0,12,29,female,9,20081211,0
20170315,12,10,0,2,38,61,11622.431,34,30,149,149,1,20170228,20170331,0,13,25,male,9,20081212,0
20170314,17,3,1,1,35,54,9351.219,34,30,149,149,1,20170228,20170331,0,13,23,female,9,20081212,0
20170303,1,0,0,0,5,6,1572.11,33,30,149,149,1,20170228,20170331,0,4,32,female,9,20081213,0
20170302,1,4,0,1,30,33,7629.004,34,30,149,149,1,20170228,20170331,0,9,36,female,9,20081214,0
20170303,10,0,0,1,5,11,1437.573,34,30,149,149,1,20170228,20170331,0,22,41,female,9,20081219,0
20170303,0,0,1,1,16,17,4252.187,33,30,149,149,1,20170228,20170331,0,13,37,male,9,20081219,0
20170303,37,10,6,3,91,126,25893.886,34,30,149,149,1,20170228,20170331,0,13,51,female,9,20081220,0
20170303,10,1,2,1,23,33,6178.583,34,30,149,149,1,20170228,20170331,0,21,25,female,9,20081220,0
20170303,10,7,1,0,75,76,18063.624,34,30,149,149,1,20170228,20170331,0,6,37,female,9,20081221,0
20170303,0,1,0,1,127,44,29077.914,31,30,149,149,1,20170228,20170331,0,1,27,female,9,20081225,0
20170303,6,3,0,1,24,11,6125.209,33,30,149,149,1,20170228,20170331,0,11,28,female,9,20081227,0
20170303,3,4,1,3,51,15,11104.309,31,30,149,149,1,20170228,20170331,0,5,31,female,9,20081229,0
20170314,8,1,0,2,37,39,8796.542,31,30,149,149,1,20170228,20170331,0,6,29,female,9,20081229,0
20170314,10,1,2,1,19,20,5194.53,41,30,149,149,1,20170228,20170331,0,13,31,male,9,20081229,0
20170308,7,0,0,1,22,27,6278.387,41,30,149,149,1,20170228,20170331,0,9,35,female,9,20081230,0
20170309,6,5,2,0,58,68,15846.904,41,30,99,99,1,20170228,20170331,0,13,41,female,9,20090101,0
20170309,28,0,2,2,16,30,4873.75,41,30,99,99,1,20170228,20170331,0,13,25,female,9,20090102,0
20170309,1,0,0,1,43,17,11334.716,41,30,149,149,1,20170228,20170331,0,15,26,female,9,20090102,0
20170308,2,1,1,0,19,6,4887.768,41,30,99,99,1,20170228,20170331,0,5,31,male,9,20090102,0
20170309,6,3,0,4,40,42,10296.917,41,30,99,99,1,20170228,20170331,0,5,63,female,9,20090104,0
20170309,0,0,0,1,132,74,30486.759,41,30,99,99,1,20170228,20170331,0,4,27,female,9,20090105,0
20170309,1,0,0,1,58,45,15426.231,41,30,99,99,1,20170228,20170331,0,15,42,female,9,20090106,0
20170302,18,2,4,6,50,71,13254.082,19,30,149,149,1,20161031,20161130,0,4,56,female,9,20090108,0
20170302,4,1,0,1,13,15,3616.8,34,30,149,149,1,20161031,20161130,0,12,35,male,9,20090109,0
20170302,0,0,0,0,5,5,1171,33,30,149,149,1,20161031,20161130,0,3,25,female,9,20090110,0
20170302,1,0,2,1,45,47,12077.874,34,30,149,149,1,20161031,20161130,0,5,50,male,9,20090110,0
20170301,7,0,5,1,68,40,18216.993,34,30,149,149,1,20161031,20161130,0,15,43,male,9,20090111,0
20170302,1,0,1,2,24,27,6327.308,33,30,149,149,1,20161031,20161130,0,13,21,female,9,20090112,0
20170302,24,10,2,1,57,54,15088.936,33,30,149,149,1,20161031,20161221,0,21,31,female,9,20090113,0
20170302,2,0,1,0,17,18,3906.585,34,30,149,149,1,20161031,20161130,0,15,39,male,9,20090113,0
20170302,6,0,1,2,21,29,5808.879,33,30,149,149,1,20161031,20161130,0,5,33,male,9,20090115,0
20170301,10,1,1,2,12,25,3294.654,34,30,149,149,1,20161031,20161130,0,22,27,male,9,20090117,0
20170301,2,1,0,2,125,45,28532.683,31,30,149,149,1,20161031,20161130,0,5,33,female,9,20090118,0
20170301,0,0,0,1,28,29,7214,31,30,149,149,1,20161031,20161130,0,5,21,female,9,20090119,0
20170301,10,2,1,1,11,18,3209.386,31,30,149,149,1,20161031,20161130,0,1,19,male,9,20090119,0
20170308,1,0,0,0,26,13,6412.243,34,30,149,149,1,20161031,20161130,0,13,20,male,9,20090123,0
20170301,7,1,1,3,7,17,2585.928,33,30,149,149,1,20161031,20161130,0,17,26,female,9,20090124,0
20170301,13,0,1,0,11,25,3661.327,41,30,149,149,1,20161031,20161201,0,18,25,male,9,20090125,0
20170301,11,0,5,1,37,28,10361.52,41,30,149,149,1,20161031,20161201,0,8,35,male,9,20090125,0
20170306,7,5,2,4,66,67,19749.007,41,30,149,149,1,20161031,20161130,0,6,22,female,9,20090126,0
20170306,8,1,1,1,20,19,4984.548,41,30,99,99,1,20161031,20161130,0,4,52,male,9,20090126,0
20170306,1,0,0,1,2,4,721.541,41,30,99,99,1,20161031,20161130,0,14,26,male,9,20090126,0
20170306,11,8,6,1,11,23,4858.664,41,30,99,99,1,20161031,20170128,0,16,42,male,9,20090128,0
20170306,9,1,1,0,9,12,2170.307,41,30,149,149,1,20161031,20161130,0,13,25,female,9,20090129,0
20170306,1,0,0,0,45,12,11192.915,41,30,99,99,1,20161031,20161130,0,13,54,female,9,20090129,0
20170306,0,0,0,0,1,1,219,41,30,99,99,1,20161031,20161130,0,22,47,male,9,20090201,0
20170307,5,1,0,1,73,37,19181.65,41,30,149,149,1,20161031,20161130,0,13,21,male,9,20090201,0
20170307,5,1,1,0,41,33,9468.635,41,30,99,99,1,20161031,20161130,0,22,45,male,9,20090202,0
20170330,0,0,0,0,14,14,3034.063,41,30,129,129,1,20161031,20161130,0,5,30,male,9,20090202,0
20170330,3,3,0,0,13,19,3519.025,41,30,99,99,1,20161031,20161130,0,17,18,male,9,20090202,0
20170331,1,0,0,2,34,35,8462.091,41,30,99,99,1,20161031,20161130,0,5,45,male,9,20090202,0
20170331,11,2,0,1,28,38,7607.241,41,30,99,99,1,20161031,20161201,0,11,30,female,9,20090202,0
20170330,59,6,0,3,85,78,24043.269,39,30,149,149,1,20161031,20161214,0,8,38,female,9,20090203,0
20170331,28,6,0,0,50,74,12432.892,39,30,149,149,1,20161031,20161207,0,22,27,female,9,20090205,0
20170325,8,0,3,1,11,23,3645.647,39,30,149,149,1,20161031,20161216,0,10,26,female,9,20090206,0
20170325,0,0,0,0,5,5,1135,39,30,149,149,1,20161031,20161211,0,13,36,female,9,20090206,0
20170325,5,2,0,2,14,17,4758.925,39,30,149,149,1,20161031,20161216,0,4,20,female,9,20090208,0
20170325,5,1,0,0,65,69,16340.081,39,30,149,149,1,20161031,20161211,0,15,36,female,9,20090209,0
20170324,8,0,1,2,50,60,12351.34,39,30,149,149,1,20161031,20161223,0,15,28,male,9,20090211,0
20170318,0,0,0,0,60,49,15853.704,39,30,149,149,1,20161031,20161225,0,6,42,male,9,20090212,0
20170317,32,4,5,0,21,46,7207.309,39,30,149,149,1,20161031,20161216,0,4,25,male,9,20090213,0
20170318,2,0,1,0,21,15,5889.452,39,30,149,149,1,20161031,20161229,0,18,20,female,9,20090214,0
20170318,2,2,2,0,18,24,4996.666,39,30,149,149,1,20161031,20161213,0,6,22,female,9,20090214,0
20170318,13,0,1,1,44,46,11796.809,39,30,149,149,1,20161031,20161224,0,4,31,female,9,20090214,0
20170318,8,1,1,1,29,26,7482.821,39,30,149,149,1,20161031,20161208,0,9,49,female,9,20090215,0
20170318,4,0,0,0,48,52,12547.6,39,30,149,149,1,20161031,20161227,0,22,30,male,9,20090215,0
20170318,49,11,2,0,3,57,1953.17,39,30,149,149,1,20161031,20161209,0,22,38,female,9,20090216,0
20170316,10,5,1,1,14,30,4186.939,39,30,149,149,1,20161031,20161226,0,15,40,male,9,20090219,0
20170317,2,0,1,0,66,65,15878.838,39,30,149,149,1,20161031,20161226,0,15,25,female,9,20090221,0
20170317,6,4,1,0,52,62,13579.475,39,30,149,149,1,20161031,20161219,0,11,42,male,9,20090225,0
20170316,24,1,3,6,33,21,11084.49,37,30,149,149,1,20161101,20161203,0,5,26,male,9,20090225,0
20170311,1,0,0,0,39,40,10160.813,35,7,0,0,0,20161101,20161108,0,18,38,male,9,20090228,0
20170311,17,0,1,0,3,19,959.253,40,30,149,149,1,20161101,20161206,0,6,33,male,9,20090303,0
20170317,2,0,0,0,70,62,16473.085,40,30,149,149,1,20161101,20161208,0,12,19,female,9,20090304,0
20170311,10,2,2,3,14,27,4659.564,38,30,149,149,0,20161101,20161205,0,10,28,male,9,20090305,0
20170311,4,0,4,0,17,23,4751.137,29,30,180,180,1,20170131,20170301,0,15,33,male,9,20090307,0
20170311,20,2,7,8,25,26,9177.763,34,30,149,149,1,20170131,20170228,0,22,26,male,9,20090307,0
20170312,1,0,0,0,2,3,557.338,33,30,149,149,1,20170131,20170228,0,22,39,male,9,20090310,0
20170312,0,0,1,0,62,61,15939.982,34,30,149,149,1,20170131,20170228,0,13,24,female,9,20070609,0
20170312,5,1,3,1,89,76,22888.004,31,30,149,149,1,20170131,20170228,0,12,44,male,9,20070609,0
20170312,4,0,1,1,71,54,17781.486,33,30,149,149,1,20170131,20170228,0,22,23,female,9,20070609,0
20170312,2,0,0,1,23,17,5806.768,31,30,149,149,1,20170131,20170228,0,13,29,male,9,20070609,0
20170312,0,0,0,0,79,65,19423.583,34,30,149,149,1,20170131,20170228,0,12,43,female,9,20070609,0
20170312,20,8,3,5,52,60,14130.501,33,30,149,149,1,20170131,20170228,0,22,49,female,9,20070609,0
20170326,2,0,0,0,16,18,4207.436,34,30,149,149,1,20170131,20170228,0,4,27,male,9,20070610,0
20170328,14,14,2,2,46,21,16289.682,34,30,149,149,1,20170131,20170228,0,13,45,female,9,20070611,0
20170326,1,0,1,1,0,2,527.203,33,30,149,149,1,20170131,20170228,0,5,35,male,9,20070612,0
20170326,5,0,1,1,18,25,5140.172,34,30,149,149,1,20170131,20170228,0,14,26,female,9,20070612,0
20170326,2,0,0,1,7,8,1988.96,34,30,149,149,1,20170131,20170228,0,15,27,male,9,20070612,0
20170326,2,0,0,0,9,6,1993.862,31,30,149,149,1,20170131,20170228,0,9,51,male,9,20070612,0
20170326,5,1,0,0,8,9,1894.169,41,30,149,149,1,20170131,20170301,0,22,38,male,9,20070613,0
20170326,25,4,1,4,149,117,36366.022,41,30,149,149,1,20170131,20170228,0,6,18,male,9,20070614,0
20170323,0,0,0,0,50,31,12699.743,41,30,149,149,1,20170131,20170329,0,13,23,female,9,20070616,0
20170323,17,0,0,0,66,63,15802.189,41,30,99,99,1,20170131,20170228,0,4,33,male,9,20070616,0
20170324,6,7,1,1,56,66,15618.369,41,30,99,99,1,20170131,20170228,0,6,46,female,9,20070616,0
20170324,3,1,0,0,230,196,56784.462,41,30,99,99,1,20170131,20170228,0,6,27,female,9,20070616,0
20170323,2,0,3,1,17,21,4591.341,41,30,99,99,1,20170131,20170228,0,3,23,male,9,20070616,0
20170322,0,0,0,0,71,20,21740.18,41,30,99,99,1,20170131,20170228,0,15,58,male,9,20070616,0
20170323,0,1,0,3,60,63,15840.103,41,30,99,99,1,20170131,20170228,0,6,24,male,9,20070617,0
20170324,6,1,0,0,8,15,2312.903,41,30,99,99,1,20170131,20170301,0,11,23,female,9,20070617,0
20170323,25,0,0,0,110,119,29268.136,41,30,99,99,1,20170131,20170228,0,13,29,male,9,20070619,0
20170323,2,0,1,0,50,50,12892.128,41,30,99,99,1,20170131,20170228,0,5,28,male,9,20070619,0
20170324,4,0,1,1,21,17,5794.83,41,30,99,99,1,20170131,20170228,0,5,40,male,9,20070620,0
20170324,5,2,1,4,36,41,10306.136,41,30,149,149,1,20170131,20170228,0,15,36,male,9,20070622,0
20170323,9,8,0,2,42,41,10576.871,41,30,99,99,1,20170131,20170228,0,5,22,female,9,20070623,0
20170324,5,3,1,0,30,33,7898.305,41,30,99,99,1,20170131,20170228,0,15,40,female,9,20070624,0
20170323,15,1,5,3,46,50,10505.349,39,30,149,149,1,20170131,20170324,0,5,29,male,9,20070624,0
20170322,0,0,1,0,35,28,9072.528,39,30,149,149,1,20170131,20170326,0,17,28,female,9,20070625,0
20170323,40,8,13,12,71,40,21598.085,39,30,149,149,1,20170131,20170304,0,21,28,female,9,20070626,0
20170321,3,1,0,1,74,69,16814.539,39,30,149,149,1,20170131,20170313,0,6,32,male,9,20070627,0
